text|sentiment
beni arayın şimdi sizle isim var DenizBank ınğbanktürkiye |1
ekibiniz beni aradı fakat cevap veremedim tekrar arayabilir misiniz Teşekkür ederim|0
ilgi için teşekkürler konuşma üslubu nekadar iyi ise müşteri memnuniyeti de okadar iyi olur|0
sabah 1000 akşam 0000 arası uygunum|0
suan|1
merhabalar suan uygunum|1
garanti emeklilikten bana ulaşabilirmisiniz artırım talebim olacaktı|1
Canımsın zaten yardımcı olma diye taktik veriyorum |1
hayır direk mesaj atamam|1
yurtdışındayım Belirtmiş idim telefonda|1
bonus genç kartımın gönderim aşamasında olduğu mesajını aldm 1 aydır kartım gelmiyor yarn saat 11 de müsaitim|0
yarın gün içinde oluraa ENFES olur Ama resmi tatil derseniz çarşamba gün günün herhangi bir saatinde|0
Beni önce küplere bindiren  bankası sonra sosyal medya ekibi aracılığıyla sorunumu çözüp gönlümü aldı  teşekkürler |0
bi sorunum var da Bana gün içerisinde ulaşır mısınız|0
sesli yanıtlama işini bırakın insan gibi telefona çıkın o bana yeter teşekkürler|1
1 ay oldu banka kartım hala gelmedi|1
sonuç yinede değişmeyecek nasılsa kart iptaline gideriz en sonunda a|0
kartımı gönderdiğiniz kuryenin numarasını verir misiniz  Gidip kendim alacağım|0
İzmir Gediz AŞ den elektrik faturamı ödemek istiyorum ama internet bankacılığından iki gündür işlem yapamıyorum|0
bekleyelim mi |0
buradaki hizmet 724 değilmiydi|0
internet şubenizden kkb raporu aldım fakat ekranda bilgilerimi göremedim bu bilgileri mail olarak almak istiyorum|0
merhaba akbank müşteri  danışma|0
444 25 25 aramak ölüm ya başta en kısa yol|0
kredi kartın şifresini nasıl alaçam |0
wings milleri için tek online bilet alma kanalınız olan GezginlerAlemindeki satın alma sürecini iyileştirebilirsiniz|0
SabanciHolding den kalma alışkanlık Akbankartık Kıvanç bile kurtaramaz sizi hizmet sıfır|0
sizin bana geri dönüş yapmanız gerekmiyor mu|0
Çok uzun süredir axşes kullanıcısıyım kartımla ilgili bir problemim var bana acil ulaşırmısınız|0
teşekkürler |0
bankanızın güzel kumbaralarından edinmek istiyorum Nasıl yardımcı olabilirsiniz |0
Akbank 120 TL için müşteri kaybetmek neden|1
aradığız için teşekkürler|0
Kartım akbank ta bir yerlerde ama nerde telefonlatelefon hizmeti vermeyin ulaşılamadığı için öğrenemiyoruz|1
Teşekkür ederim Telefonla dönüş sağladı arkadaşlar|0
sevgili Ak bank az sonra 15dk 41sn olacak cepte dinlediğim AK BANK müzik Akbank|0
sevgili 12 dakika 41 sn yi de geçti çağrı merkeziniz müzik dinletiyor yazık ki ne yazık|0
genel olarak karşilatığımız bi durum bugün sizin bi şubeniz 3dönemeden sonra ısrarla 1ve 2 dönemleri istemeleri sinirlendirdi|0
Sevgili 09 dakika 41 sn oldu hala müzik dinliyorum kapatmayacağımmmm Ekan görüntüsü de paylaşabilirim|1
Kıymetli 08 dk 41 sndir çağrı merkeziniz müzik dinletiyor|1
personellerinize 3çeyrek geçici vergi beyanı  veridiğinde 1ve 2dönem geçici vergi beyanı öneminin olmadığını iletin lütfen|0
İNTERNET ŞİFREMİ ALAMIYORUM ŞUBENİZE BAŞVURUN DİYOR İLGİLENİR MİSİNİZ|1
nedense bilgilendirmeler ücret tahakkuk edilince yapılıyorBu tarz bir anlayışla sadece müşteri ve güven kaybediyorsunuz|0
teşekkür ederim bilgileri mesaj attım|1
DM |0
bugün gidip hesabım kapatıyorum 2haftada bur kart gönderilmezmi yahu bankamız çok YAVASS|0
Hgs ile ilgili ne zaman sonuç alabileceğim acaba 2 ay olacak neredeyse Sürekli bir sallama modu Araştırıp dönelim|0
Akbank düşünce kulübü sonuçları ne zaman bildirilecek acaba|0
bekliyoruz bakalım müşteri memnuniyeti mi var müşteri mağduriyeti mi var bir bakalım|0
Ulam babam sınır krizi geçirdi telefonda sizin o müşteri hizmetlerinizde ki insanlara nasıl bağlanacaz allahınızdan bulun AkbankDestek|0
akbanklihepfarklı call centeri arasanız da bir kredi kartı size 3 ayda ulaşmaz İnşallah 6 aya tamam bu iş Akbank|0
ilgi ve alakanız için sosyal medya ekibinize Teşekkürler |0
ben de onu diyorum işte ufacık bir mesele hâla inceleniyorhızınıza hayranım|1
e limitimin iyileştirlmesini talep ediyorumbu sorunu şimdiden dikkate alıp çözeceğinizden dolayı teşekürlerimi|1
buna hakkınızın olmadığını düşünüyorumsizden kesilen rakamın iptalini en azından 1 yıl daha süre uzatmanız ve d|0
biliyormuyum acababu nedenle avans mıl kapanmadığından 4 kat fazlasıylan kredi akrtmdan kesmiş büklunmaktasınız|0
büyük bir farkoysa limitim 15bin yada 20 bin oslaydı eğer avans mılı kapatamasaydım siz haklı olurdunuz anlata|1
büyük bir farkoysa limitim 15bin yada 20 bin oslaydı eğer avans mılı kapatamasaydım siz haklı olurdunuz|0
kapatabileceğim kadar avans mıl vermeniz gerekirdi sizin bize vermiş olduğunuz mil bunun nerdeyse 15 katı bu çok|0
yimFakat kasıtlı oarak mağdur edildiğimizi düşünüyorum1000tl limiti olan kredi kartı ma 1yıl da|0
iyi çalışmalar ben merve akbaş 5127ile başlayan 4812ile biten kredi kartımdan avans mıl kullanmış bulunmakata|1
bir kere doldurdum ama olumsuz sonuç aldım|0
arkadaşlarım sorduklarında wings kredi kartı alayım da bende olumsuz cevap vermek zorunda kalaiyorum|0
ben akbankin  çok büyük bir banka olduğunu sanıyordum küçük sorunları çözeceğinide ama yanıldık demek|1
gerekirse tüketici haklarına tv haber programlarına gazetelere kadar götürmek için elimden geleni yapmaya devam edeceğim|0
bu mağduriyetin giderilmesini umut ediyorumhakkımı alana kadar sosyal medyada bütün sayfalarınızda olumsuz reklam d bulunacgm|0
1000tl limiti olan bir karta enfazla kapata bileceği kadar mil yüklemelisiniz ama siz 20000 tl limitmiş giibi avans  verdniz|0
eğer ki verilen sürede milleri tamamlamasak 4 katı fazlasıylan geri alıyorsunuz bu bir dolandırıcılık b bir resmi tefeciliktir|0
müşteri hizmetleri kapatamıyacağımdan fazla avans mıl puan kullandırdılar bunun tamamen kasıtlı olarak yapıldığını düşünüyorum|0
iyi çalışmalar akbank destekavans mıl puan mağduruyom tarafınızdan tabikidebu mağduriyet nasıl çözülecek bu konuda yardm ltf|0
19112013te 1001122869331 refli kaydı açtım ufacık bi mesele 5 gün oldu hâla çözemediniz bu ne hız noyle|1
bu kadarıda fazla kart üyelik bedeli 75TL alan Akbankfishçard hemen kartımı iptal edeceğim Enayi sanıyorsunuz milleti|0
Kart ücreti için müşteri kaybetmek neden|0
Axessimle yaptığım 10000 TL tutarındaki alışverişi taksit işte avantajıyla kullanırken failed hatası alıyorum|0
AkbankMerhaba müşteri temsilcinize tam bağlanıcakken bir sorun oluşuyor ve bağlanamıyorum Yardımcı olursanız çok sevinirim|0
telefonda bin kez kez demiş olmama rağmen hala aranıyorum yok şu kredi yok şunu aldınız taksitlendirmek istermisiniz YETER|0
telefonum döndü cevap veremedim yanlışlıkla meşgula aldım tekrar arar mısınız 507 619 77 01|0
merhaba sorunum var lütfen arar mısınız 507 619 77 01|0
özelden bana yazarmısınız|0
sunguryuşuf  benden numaramı istemişsiniz 0545 334 36 34 ilgililenirseniz sevinirim|0
Çünkü sabahın 3unde arıyosunuz Dünya yuvarlak saat heryerde öğlen 3 değil Destek böyle verilmez|0
İnternet şubenizi yeniledikten sonra Windows Phone sistemli telefonumdan kullanamıyorum Büyütüp küçültme çalışmıyor maalesef|0
12 dakika bekledim aradığım ve kimse ile konuşamadım telegon kulağıma yapıştı|0
evet mobil şifresi gönderildi hesap açtığım anda ama kilitli uyarısı çıktı sistemsel düzelir denildi ama halen düzeltilmedi|0
l nin iptalini gerçekleştirmeniziyi çalışmalartüketici haklarına henüz şikayette bulunmadımbilgılarınize arz ederim|0
tanımlamanız doğru değil bu müşteri yanıltmak ve dolandırmak anlamına gelirsizden ricam kartımdan kesmiş olduğunuz 78750 t|0
20000tl limit tanımlarsanız eğer   milleri kısa süre kapatacağızamasızın düşük limiti olan bir kara bu kadar mil puan|1
kesilmiş bulunmaktadırbakın eğer mil puanları kapatmak istiyorsanız eğer kredi kartı limitmin en az 20000 tl olması gerek|1
keslımış itiraz etmiştik bu para tarafımıza geri iade edildifakat bu yıl yine kredi kartımızdan 78750 tl|1
halde bankanız tarafında yüklü bir avans mıl kullandırıldı2 yıl boyunca biriken millerimi kesildi geçen yıl 148700 tl para|1
iyi çalışmalar akbank aşben merve akbaş wing kredi kartımdan avans mıl puan kullanmıştımkredi kartı limitim düşük olduğu|0
yok arkadaş ben banka değiştirip bu işi çözeyim çok yakındaki zaman gelmiyor|0
WP uygulamanız ne zaman markette olacak takipte kalın demeyin artık|0
AkbankFishÇard reklam aramaları listesinizden ayrılmak için ne yapmak gerekiyor artık tak etti de bloklayayım mı illa|0
Oradan aldım zaten oradaki kodu kopy yapıştır yapınca olmuyor|0
saol un oldular gerek kalmadı Geri dönüşünüz için de Teşekkürker|0
DeezerTürkiye aynen yaptım dediği şu Sorry you are not eligible for thiş special offer  Check out our other offers  AkbankDestek|0
osehap Merhaba Ömer Kodunu kampanya sayfasındaki httptcohR3hP1u1vM linki üzerinden aktıve etmen gerekiyor|0
532 640 65 71|0
Gerçekten hizmetinizle ve ilginizle beni mesut ettiniz|0
Teşekkür ederim |0
Deezer için verilen kod kullanılmış çıktı AkbankDestek|0
Afedersiniz beni arayabilir misiniz|0
Müşteri temsilcinize telefonla ulaşabilmenin yolu nedir daha doğrusu tuşları nedir|0
Akbankşaşkınbakkal şubesi saat1100 den beri bir saattir telefonları kimse açmıyor şube kapandı mı acaba|1
bu aralar başka bir bankayla iş yaptım ve akbankin değerini anladım iyi ki varsın akbank|0
yirmi liranın nesini çekiyosunuz ya böyle işlem yürütme anlayışı yok siz insanları mağdur edemezsiniz  Akbank|1
otomatik ödeme talimatım olmadığı halde hesap kartımdan para çeken Akbank borç varsa faiz koyarsın biter bu ne ya |0
Genel müdürlüğünün dikkatine Lütfen memurlarınızı uyarın insanlara ikinci sınıf vatandaş muamelesi yapmasınlar|1
kredi kartı suan aktif mi |1
çok teşekkür ederim İyi çalışmalar|1
kimse aramadı kredi kartı açılması konusunda|1
ee noldu yok mu müşteri temsilcisine bağlanacağım bir numaranız|0
kısaca mağduruz lakin çözüm sağlayacak yok teşekkürler  Akbank|1
Acaba şubenizin yoğunluğu mu bizi geçiştiriyor yoksa marifetli düşünüp telefon şubenizin sorunumuzu çözeceğinden mi eminler|0
bir numara verin karşıma insan çıksın ses kaydı çıkmasın|0
müşteri temsilcisine nasıl bağlanacağım siz onu söyleyin bana|1
maaş müşterisi olmadığıum banka bile kesmiyor siz kesiyorsunuz|0
anlatamıuyormuyum okumadan mı yazıyorsunuz Kredi kart ücreti kesildiğini bende biliyorum Maaş müşterisiyim diyorum size|0
Aylardır banka kartım gelecekŞubeye gidiyoruz telefonda halledeceksiniz diyor telefonla arıyoruz şube halledecek diyor|0
bıktım artık sizden Maaş müşterisiyim hala kedi kartı ücreti kesiyorsunuz Müşteri temsilcisine de bir türlü bağlanılmıyor|1
Taam taam 11 bankaya düşürdüm listeyi Teşekkürler|1
teşekkürler twitter da 1 numarasınız|0
Ben hep bu Atrium Şubeye geldiğimde saatlerce beklemek zorunda mıyım Tek kişiyle şube işlemleri mi halledilir|0
derince yenikent|0
merhaba Dmden yardım istemiştim ilgilenebilir misiniz |0
Telefon numaramı sağa sola reklam smsi için veren 12 büyük bankadan biri siz misiniz la AkbankDestek|0
Akbankkredi kartmla alakalı işlemi 2 aydr bitiremedinzGaranti Bankası gibi kıvraklaşıpşu bürokrasinizden kurtulabilsen|0
Akbankkredi kartmla alakalı işlemi 2 aydır bitiremedinzGaranti Bankası gibi kıvraklaşıpşu bürokrasinizden kurtulabilseniz|0
talebim batsın Göndermeyin kart mart Sanki kredi istiyoruz|0
alt tarafı ATM kartı istiyoruz 5 aydır ne gelen ne giden Para çekmek için şubeye gitmek zorundamıyım|0
ya siz ne yavşak bi bankasınız Twitterdan ekliyosunuz tel no verin ulasıcaz size diyosunuz No yu veriyoruz tık yok|0
atm leriniz neden çalışmıyor|0
iptal ettiğim kredi  kartı tekrar aktif edebilirmiyim |1
Ulaşabilir misiniz acaba siz|0
mohohohosağolun ama bana kız arkadaş bulmak için uğraşmanıza hiç gerek yok|1
Abi bakın telefon hattınızdan kart numarası olmadan işlem yapamıyorum bana ulasın artık|1
Her saat olabilir|0
aradınız ama ben telefona yetişemedim çok az çaldı sanırım Tekrar aramanızı bekliyorum|0
benden paracard için kart ücreti almayınbenden izinsiz bana kart göndermeyin ve kartı iptal ederken bana sorun|0
Verdiğiniz internet şifresi hatalı|0
Birbirinden bağımsız kredi kartı ve banka hesabımı telefon ile birbirine bağlayabilir miyim |0
istediğiniz zaman arayabilirsiniz|0
4 Kasım Pazartesi saat 10 benim için uygun teşekkürler|0
Ayrıca aramızda konuşulmadık bir şey kalmadığını düşünüyorum|1
Size ayıracak zamnm ve sabrm yok çünkü sizin müşteri şikayetlerini ele alisnz tatlı tatlı konusp biz size dncgz demktn ibaret|1
İamMertC abi hayır tabiki düşünmedimboyum175yeditepedeokuyorumburçlarainanmam Neden düşüneyim amk05058317484|1
Alpeeryıldız einen böyle kardeşim|1
Qir quzde qa ti kurmançî zanî|1
İŞİ BİRAZ HIZLI HALLEDERSEK KİMSEYE ZARAR GELMEZ|1
yetimsever abi bunlar gösterip de vermeyen tipler zaten|1
Alper size numarasını verdiğine göre 1 bayan olma olasılığınızı düşünmüş olması mümkün |1
hacı abi haftasonu istediğin zaman ara numarama ulaşamıyorsanız 05058317484|1
yarın öğlen arayabilirsiniz şikayetiyle ilgili sizinle ismini DM ile paylaştığım annem görüşecek|0
bu gece 02200300 arası uygunum  Mesaide arkadaşım varsa bana uyar o saatler arası|0
saat 1300|1
yardımcı olmanızı istemiyorum tam gaz küfüre devam |1
AmericanExpress your Turkey branch  totall failüre they dont know anything about their own campaignsim platinum|0
Suan olabilir|0
14002400 arasında olacak şekilde haftanın her günü|1
lütfen yarın 9 dan sonra arar mısınız|1
dilediğiniz zaman arayabilirsiniz|1
Akşam 9dan sonra bana ulaşabilirsiniz|0
hesaplarım arası havale yapamıyorum vadeli Hesabım olmasına rağmen internet şubesi havale bölümünde vadeli hesabınız yok diyor|0
Basım aşaması ve kredi kartı teslim süreniz ne kadar acaba |0
Suan uygunum|1
şu an gayet uygunum|1
müşteri numaram alo garantiye kayıt olmadığı için hattınıza bağlanamıyorum mantığı nedir bunun açıklar mısınız sırf meraktan|0
gerekli bilgilendirmeyi yaptım dırekt mesajla Dilerim derdim anlaşılır|0
iletişiminiz sizin olsunben daha kolay ve kısa bir yol olan kartımı iptal edeceğim |0
Yardımınız için teşekkürler para cardim bugün elime ulaştı ama gelmeyen diğer para card ile birlikte 2 kartı ne yapacağım|0
internet şubenizde parola alamıyorum telefon numaramı kabul etmiyor|1
müşterilere kk ile aylık belli bi miktar harcama sözü vermesi kredi bitene kadar şu anda düşündüm başka bişeyde olabilir|0
bu faiz sistemini bir şekilde kaldırması gerek veya başka biley bulması Mesela faiz kullandırmamak için|1
hem direkt mesaj atın diyorsunuz atıyoruz sonrada cevap vermiyorsunuz Büne perhiz büne lahana turşusu garanti|0
24 saat hizmettesinizde sanki çok iş yapıyorsunuzMilleti dolandırmaktan başkaReziller|0
gereken açıklama dm yolu ile yapılmışıtır sevgiler|1
hepsi de beni yanlış yönlendirdiler Bir tek Şefika hanım yardımcı olabildi Dün gittim bugün iş bitti bu kadar|0
Üsküdar garantiden Şefika hanıma teşekkürler Tam 6 kişiyle görüştüm garantiden pazar gününden beri|1
dum Cevap alamadım |1
bi canım kaldı almadığın onuda al acımıyorsan|1
24 saat hizmetimde olmayın Haftasonu izin yapın |0
507 kodlu şubenizne zaman gitsem en az 2 gişede işlem yapılmıyor boş|1
faizsiz krediniz varmı|1
4yıldır garanti ile çalıştığım için telefonuma Fırsat kodu gönderildi fakat arayamıyorum kontörden dolayı arayamıyorum|1
cep şubesinde ücretsiz olan para transferi için artık 30 kuruş almaya başlamışın ne iş|0
Garanti Bankası Kredi Kartlarından şikayetim var bakalım sosyal medya ise yarayacak mı   httptcoYbdX9zNECK |0
attığınız linkte çıkmıyor istanbul sarıyer şubeyoğunluk çok fazla bireyselde kişi sayısı az teşekkürler|0
Tam 34 gündür kredi kartımı adresime ulaştıramayan msj atıp bizi arayın diyen banka 2013 yılında böylesi hizmet kalitesi|0
Bankanız tarafından kart satışı yapılmak için aranmak istemiyorum ama her defasında aranıyorum Bunu nasıl engellerim|1
benim ilettiğim sorun genelşubelerinizdeki müşteri temsilcileri telefonlara cvp vermiyor onların iletişim bilgilerini sorun |1
garantibankası  istanbul merkez numaranız 2123181818 bu numaranın başında bina bekçisi mi oturuyo da açan olmuyo |1
sorunum çözüldü dosyam kapandı ilginiz için teşekkür ederim EurekoSigorta |0
akşam 730dan sonra arayabilirsiniz teşekkür ederim|0
httptcoLvOzDL7Yu3 bu kampanyanıza n11 den alışveriş yaparak katıldım Ancak bu puan bana verilmedi|1
arlar şubenizden olmayan kampanyanın reklamını neden yaparsınız diye Hemde birkaç tane  httptcoyjzlYxaosP|1
5356379720|1
yabancı banka çek bozdururken neden köklü müşterilere limit açılırken daha yeni müşterilere limit açılmıyor |0
yaa var ya arada anlaşmazlıklar yaşıyoruz ama böyle üstüme düşüyorsun ya alıyorsun gönlümü hemen  bak utandırdın yine D|0
Cep Şubesi application den eft havale yapmak istiyorumBenden 250 tl işlem ücreti talep ediyorsunuz bu soygunu önlermisiniz|0
sistemdeki numaram doğru müsait olmadığım için açamıyorum|0
tedaş ödemelerinde sorun devam ediyor Bu sefer ödenecek fatura bilgisi bulunamadı yazıyor Lütfen acil çözüm|1
dosya masrafı iade kararım var şubenizden hala ödeme yapılmadı|0
bana ulaş bebeğim bir şey soracağım halletmemiz gereken problemlerimiz var D |0
Sorunumu çözen garantiye teşekkürler  |0
kavramsal birşeyden bahsediyorum komple bankacılık anlayışınız değiştiğinde düzelebilecek bir durum Teşekkürler ilginize|0
23 arası arayabilir misiniz|0
her zaman|1
930da müsaitim|0
Gün içinde istediğiniz saatde ulaşabilirsiniz Muş no 018471807 önce bu sorunu çözün sonra ulasın lütfen|0
teşekkürler ilginiz için|1
ekibiniz zaten ulaşmış ulaşacağı yere yazık ya |1
5000 tl limitli kart istedim kalkıp malum kartımın limitine ortak 2 kart daha yolladınız iptal istedim reddoldu napiçaksınız|0
ayrıca 4 5 gün içerisinde kartım çıkmış ve evime gün içerisinde teslim edilmiş tekrardan teşekkürler beni şaşırttığınız için|0
her saat uygunum şuanda dahil|1
yarın öğleden sonra 2 gibi ararsanız çok sevinirim|0
yarın sabah 9 30 dan itibaren uygun teşekkürler|1
bütün işlemlerimi kolayca halledip fikirlerimi değiştirdiğiniz için tebrikler ayrıca ilginiz alakanız için çok teşekkürler |0
kart geldide 20 gün diyorsunuz ya hani 2 ayın sonunda geldi şükürler olsun|1
teşekkür ederim|1
Tamam tamam ben hallettim  İlginize teşekkür ederim|0
Sizin nasıl bir hizmet anlayışınız var yazıklar olsun yaaa sizinle olan tüm bağımı koparıçam |1
En yağlı müşterilerinden birini kaybetmektesin Herşeyden para kesmeye başlamayacaktın|0
Geçen hafta arayan müşteri temsilcisi bana kartımın kargoda olduğunu arayıp bilgilendireceğini söyledi hala ve hala yok |0
bankanızdan kredi çektim şimdi hesap işletim ücreti istiyorsunuz ayıp değilmi|1
yarım saat oldu aramadınız ama   |1
direkt mesaj attım aramanızı bekliyorum|1
Karşıma iletişime geçmem için patron bu buna konuş dercesine robot koymanızın saygısızlık olduğunu düşünüyorum |1
keyifmı kaldı sabah sabah kesilen hesap işletim ücreti yüzünden yeter artık bu soyguna bir dur deyin  çözüm lütfen|1
TürkcellHizmet 17 telefon görüşmesi ve TürkcellCuzdan ile ilgili 0 bilgi biri bana ulaşabilir mi|0
kredi kartıda bizi görecek mi |0
Cuma gününe kadar kart teslimi gerçekleşmezse iptal edin müşteri siz misiniz ben miyim |1
bir aydır beklediğim banka ve kredi kartımın elime ulaşmaması ve buna mukabil maaşımı çekemememin mantıklı bir izahı var mı|1
Pardon acaba siz benimle kafa mı buluyorsunuz Robotla muhatap etmek nedir ya robotla muhatap etmek ne |1
kredi kartı aidatım gelmiş ödeme yapmadım yapmak istemiyorum 2004 ten beri kartınızı kullanıyorum yardımcı olurmuşunuz|1
lütfen bi çare bulun yaaa çıldırmak üzereyim  aylık 115 taksit nasıl 175 oluyo |1
siz nasıl yiyici bi bankasınız yakredi kartı taksitim aylık 115TL mailime gelen detayda 175TL ödeyeceksiniz diyo bu ne bu |1
Şubenin 4 aydır yapamadığı işlemi ilgilenip bir telefonla halleden ekibine ve  müşteri hizmetlerine teşekkürler|0
para lazım paraçok para borç verebilir misiniz 16 yaşındayım|1
bjk barbaros mecidiyeköy köprü altı ve alışamiyen karşısı|1
bugün  saat 1300 Teşekkürler|0
bugün 1500 uygundur|0
paracard çıkarmak istiyorum bunun için  card parası alıyormusunuz veya almamanız için ne yapmam lazım|1
şu anda uygunum|0
çorlu 1 şubenizdekiler arızalı kıpa karşısı şubenize gittim gecenin bi vakti|0
şube kodu 1309 ilginiz için teşekkür ederim|1
yarın 1 den sonra müsaitim inşallah|0
şu yapılan işlem hiç bir bankada yok buraya yazdım 15dk içinde hemen aradılar işlemimi yaptılar süper ötesi hizmet anlayışı|0
Bugün saat 1213 arası veya 16 dan sonra herhangi bir saat|0
şu an itibarı ile orda birileri varsa müsaitim bekliyorum sayın temsilci|0
şu an itibarı ile orda birileri varsa müsaitim|0
merhaba garantiyesor yetkileri sabah saat 1000 ve 12  15 arası iletişim için müsaitim 05397965555|0
Banka kartım hâlâ gelmedi |0
Yarın gündüz saat 1530 gibi müsaitim |0
zaten gönderdim de yine yolluyorum|0
Yanıltıcı kampanyanızla ilgili tam 6 kez aradım O zaman çözmediniz de buradan mı çözeceksiniz Gülerim buna|0
Belli olmuyor açıkçası Aramasanız da olur sorun değil Özellikle 444 0 333 hattından|0
hafta içi saat sabah 911 arası iletişime geçebilirsiniz|1
öğlen 1230dan sonra her zaman uygunum|1
merhaba saat 2330a kadar veya yarn sbh 10001230 arası arayabilirsnz Telefonumu size DM attım|1
haftaiçi öğle saatleri|1
yarın saat 0830  1930 arası|1
iyi akşamlar  Müşteri iletişim telefon numarasını nasıl değiştirebilirim |1
beni acil arayın|1
size danışmam gereken acil bir konu var|0
ayrıca ilk fırsatta bunu bir türlü çözemeyen sizden ve aktif iletiden şikayetçi olacağım|1
bankahesapta hareket olmazsa alınır call center hesap kullanıldığı için alınırYakamızı ne zaman bırakacaksınız|1
aramanızı bilinçli açmadım sanırım bir kart teslimatı için benimle iletişime geçmenize gerek yoktur|1
Maaşımı sizin bankanızdan alıyor olmasam hesabımı bir an açık tutmam ama ne yazık ki şu an mecburum Kolay gelsin|1
soruyorum benim paracardim neredeee  1 ayda kart mı gelirmiş insana yaaa |1
Şu aşamada gerek yok Bankanızla ilgili yaşadığım sorunlara çözüm ararken de psikolojim bozuluyor zira Teşekkür ederim|1
merhaba kredi notumu yada puanımı öğrenmek istiyorum yardımcı olurmuşsunuz|1
1 aydır teslim edilemeyen kartın neyine yardımcı olacaksınız  Bankanızdaki hesap ve kredi kartlarını kapatacağız bu hafta içi|0
kullanmadığım kartın aidatını  açıklayamadığınız 30 tl borcu bana açıklayarak yardımcı olabilirsiniz|1
size nasıl ulaşabilirim |1
Kredi kartımdan bilgim dışında yapılan harcamayı tarafınıza faksla bildirdim savcılığa suç duyurusunda bulunmam gerekirmi|0
teşekkür ederim gerek kalmadı|0
Bankacılar size gelsin YapıKrediKültür KrediKartıKullanma httptcoE1Dw8oGsXf|1
bankası ekibinden Esra hanıma sorunun kısa sürede pürüzsüz çözümü konusunda gösterdiği hassasiyet için teşekkürler|1
size ulaşmak için telefonda harcadığım vakit 16 dk Sonuç boşa giden para hayal kırıklığı ve üzüntü httptcoV9XZ1nGdsB|1
Telefonumda kontör yok da beni arayabilir misiniz |1
Tamamdır|1
özel banka olmasına rağmen bu kadar işini savsaklaması enteresan onaylanıp haftalardır gelmeyen kredi kartı|1
Bana yardımcı olmak istiyorsanız sizi aradığımda da bunu yapabilirdiniz Yanıltıcı kampanyalarınızı protesto ediyorum|0
444 0 333 hattında çalışan kişilerin menüden haberi yok 3 kişiyle konuştum üçü de yanlış bilgi verdi bu mu kalite|0
keşke garanti yerine iş bankasını seçseydim bir kredi kartı kartı almak bu kadar zor olmamalı|0
444 0 333 nolu hattınızdaki yanlışlıkları kime şikayet edeceğim Müşteriniz size ulaşamasın diye elinizden geleni yapıyrsnz|0
yaklaşık 2 hafta önce kredi kartı başvurusu yaptım onaylandığı halde hala bana teslim edilmedi|0
RayMalifalıtiko  amkdüğümün bankası dün zor durmda kalmıştm 6 aramadan snra yne bağlanamadm Ebeni sıkıym sesli yanıt sistemi|0
her seferinde beni aramamalarını tembih etmeme rağmen bugün tam 9 defa tarafınızdan arandım Bu ne biçim bankacılık|0
Bir öğrencinin burslarından geçinmek nasıl bir duygu Başbakanı dinleyip kartımızı mı kapatalım|0
2009dan beri iznim dışında kartımdan alınan toplamda 300tlye yakın para karşılığında ne hizmet aldım|1
Sizinle iletişime geçilmiyor sorun ordaMüşteri hizmetlerini arıyorum hizmet kaliteniz rezaletHerkes bir yere aktarıyor|0
maaşları garanti karttan alma zorunluluğu nedir her yerde ya garanti müşterisi olmak zorunda mıyız |0
sizin tarafınızdan taciz edilmekten bıktım Aramayın Dahası da vardı silmediklerim bunlar sadece httptcokAfT7E4g7o|1
gerek yok|1
kredi almak için illede kredi kartı sahibi olmak çok saçma değilmi|1
ekibiniz bana ulaşamaz çünkü eski noyu kullanmıyorum lütfen dm den yeni numaramı alınız|1
aradılar yarım saat sonra arayın dedim 5 saat geçti|1
Sirkecideki şubenizin atmsinden alamadım|0
mmehmettttt mehmet özkeskin 05063090319|1
başka bir şubenizden hallettim  gerek kalmadı ilgilinize teşekkürler|1
gerek kalmadı Artık bankanızla ilgilenmiyorum|0
kredinin onaylanmadığını telefondan da söyleyebilirdiniz çaycılar hariç bütün garantiye sövdüm 30 km yolu boşuna yürüdüm |0
biraz takibinde olun size direkt mesaj attım bu konu hakkıda cevap vermediniz Tekrar yeni görmüş gibi mesaj atıyosunuz bir de|0
bekliyorum|0
Garanti Bankası aradı ve bilgi alıp Elma hesabımı kapanacaklarını belirttiler İlgileri için kendilerine teşekkür ederim |0
2 saatir tel güncellemesi yapmaya çalışıyorum atm ve gi arasında mekik dokudum olmuyorr|0
Kredi kartı başvurum yapılalı 2 ay oldu Kart alalım diye kendinizi yırtarken bu umarsızlık niye|0
ben size ulaşamıyorum bari siz bana ulasın olmaz mı |0
Defolun gidin yeterli |0
cinnet geçirirken doğancılar şubesindeydim ama bu sizin genel sorununuz şube farketmiyor|0
25 aydır sizden kart bekliyoruminsaf |0
Sınır hastası ettiniz Müşteri temsilcisi parayla mı da asla BAĞLANAMIYORUM |0
Garanti bankası kadar berbat bir banka görmedim hayatımda Allahtan hesabım yok sizde  link|0
Merhaba Cuma günü yaptığım bir EFTnin ulaşıp ulaşmadığından nasıl emin olabilirim Tsk|1
hani kapalı kredi kartımızın aidat ödemesi iade edilecekti ne oldu|0
sorunum çözüldü Tskler|1
kktcdeki şubelerinize ne zaman gelsem en az 1 saat bekliyorum Sizce bu normal mi|0
müşteri temsilcime mail attım haber bekliyorum çok acil bir konu değil sadece hizmetinizle ilgili bilgi vermek istedim|0
hgşyı ruhsatla birlikte şubeye gittiğimizde hemen alabilir miyiz|1
allah aşkına beni arayın ya atomu parçaladım ama sizin temsilcikerinize telefon aracılığıyla ulaşamadım|1
internetteki destek hattınız çalışmıyor fyi|0
